True_Label,Predicted_Label
DEB,DEB
DEB,DEB
DEB,DEB
DEB,STR
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,TUM
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,STR
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,MUS
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,STR
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,STR
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,MUS
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,STR
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,LYM
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,STR
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,LYM
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
DEB,DEB
High-grade IN,Low-grade IN
High-grade IN,Adenocarcinoma
High-grade IN,High-grade IN
High-grade IN,Low-grade IN
High-grade IN,Adenocarcinoma
High-grade IN,Adenocarcinoma
High-grade IN,Low-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,Low-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
High-grade IN,High-grade IN
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
LYM,LYM
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Polyp
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Adenocarcinoma
Low-grade IN,Low-grade IN
Low-grade IN,Polyp
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Polyp
Low-grade IN,Polyp
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Polyp
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,High-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
Low-grade IN,Low-grade IN
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,STR
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,TUM
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
MUC,MUC
